stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
88130,동아엘텍,2024Q3,기타/확인필요,2,적정,0,FALSE
88130,동아엘텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
88130,동아엘텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
88130,동아엘텍,2025Q2,기타/확인필요,2,적정,0,FALSE
88130,동아엘텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
84180,수성웹툰,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84180,수성웹툰,2020Q2,적정,0,적정,0,TRUE
84180,수성웹툰,2020Q3,적정,0,적정,0,TRUE
84180,수성웹툰,2020Q4,적정,0,적정,0,TRUE
84180,수성웹툰,2021Q1,적정,0,적정,0,TRUE
84180,수성웹툰,2021Q2,적정,0,적정,0,TRUE
84180,수성웹툰,2021Q3,적정,0,적정,0,TRUE
84180,수성웹툰,2021Q4,적정,0,적정,0,TRUE
84180,수성웹툰,2022Q1,적정,0,적정,0,TRUE
84180,수성웹툰,2022Q2,적정,0,적정,0,TRUE
84180,수성웹툰,2022Q3,적정,0,적정,0,TRUE
84180,수성웹툰,2022Q4,적정,0,적정,0,TRUE
84180,수성웹툰,2023Q1,적정,0,적정,0,TRUE
84180,수성웹툰,2023Q2,적정,0,적정,0,TRUE
84180,수성웹툰,2023Q3,적정,0,적정,0,TRUE
84180,수성웹툰,2023Q4,적정,0,적정,0,TRUE
84180,수성웹툰,2024Q1,적정,0,적정,0,TRUE
84180,수성웹툰,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
84180,수성웹툰,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
84180,수성웹툰,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
84180,수성웹툰,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84180,수성웹툰,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
84180,수성웹툰,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
67310,하나마이크론,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
67310,하나마이크론,2020Q2,적정,0,적정,0,TRUE
67310,하나마이크론,2020Q3,적정,0,적정,0,TRUE
67310,하나마이크론,2020Q4,적정,0,적정,0,TRUE
67310,하나마이크론,2021Q1,적정,0,적정,0,TRUE
67310,하나마이크론,2021Q2,적정,0,적정,0,TRUE
67310,하나마이크론,2021Q3,적정,0,적정,0,TRUE
67310,하나마이크론,2021Q4,적정,0,적정,0,TRUE
67310,하나마이크론,2022Q1,적정,0,적정,0,TRUE
67310,하나마이크론,2022Q2,적정,0,적정,0,TRUE
67310,하나마이크론,2022Q3,적정,0,적정,0,TRUE
67310,하나마이크론,2022Q4,적정,0,적정,0,TRUE
67310,하나마이크론,2023Q1,적정,0,적정,0,TRUE
67310,하나마이크론,2023Q2,적정,0,적정,0,TRUE
67310,하나마이크론,2023Q3,적정,0,적정,0,TRUE
67310,하나마이크론,2023Q4,적정,0,적정,0,TRUE
67310,하나마이크론,2024Q1,적정,0,적정,0,TRUE
67310,하나마이크론,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
67310,하나마이크론,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
67310,하나마이크론,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
67310,하나마이크론,2025Q1,기타/확인필요,2,적정,0,FALSE
67310,하나마이크론,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
67310,하나마이크론,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
84990,헬릭스미스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84990,헬릭스미스,2020Q2,적정,0,적정,0,TRUE
84990,헬릭스미스,2020Q3,적정,0,기타/확인필요,2,FALSE
84990,헬릭스미스,2020Q4,적정,0,적정,0,TRUE
84990,헬릭스미스,2021Q1,적정,0,적정,0,TRUE
84990,헬릭스미스,2021Q2,적정,0,적정,0,TRUE
84990,헬릭스미스,2021Q3,적정,0,적정,0,TRUE
84990,헬릭스미스,2021Q4,적정,0,적정,0,TRUE
84990,헬릭스미스,2022Q1,적정,0,적정,0,TRUE
84990,헬릭스미스,2022Q2,적정,0,적정,0,TRUE
84990,헬릭스미스,2022Q3,적정,0,적정,0,TRUE
84990,헬릭스미스,2022Q4,적정,0,적정,0,TRUE
84990,헬릭스미스,2023Q1,적정,0,적정,0,TRUE
84990,헬릭스미스,2023Q2,적정,0,적정,0,TRUE
84990,헬릭스미스,2023Q3,적정,0,적정,0,TRUE
84990,헬릭스미스,2023Q4,적정,0,적정,0,TRUE
84990,헬릭스미스,2024Q1,적정,0,적정,0,TRUE
84990,헬릭스미스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
84990,헬릭스미스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
84990,헬릭스미스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
84990,헬릭스미스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84990,헬릭스미스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
84990,헬릭스미스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2020Q2,적정,0,적정,0,TRUE
109860,동일금속,2020Q3,적정,0,적정,0,TRUE
109860,동일금속,2021Q1,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2021Q2,적정,0,적정,0,TRUE
109860,동일금속,2021Q3,적정,0,적정,0,TRUE
109860,동일금속,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2022Q2,적정,0,적정,0,TRUE
109860,동일금속,2022Q3,적정,0,적정,0,TRUE
109860,동일금속,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2023Q2,적정,0,적정,0,TRUE
109860,동일금속,2023Q3,적정,0,적정,0,TRUE
109860,동일금속,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
109860,동일금속,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2020Q2,기타/확인필요,2,적정,0,FALSE
77500,유니퀘스트,2020Q3,기타/확인필요,2,적정,0,FALSE
77500,유니퀘스트,2020Q4,기타/확인필요,2,적정,0,FALSE
77500,유니퀘스트,2021Q1,기타/확인필요,2,적정,0,FALSE
77500,유니퀘스트,2021Q2,기타/확인필요,2,적정,0,FALSE
77500,유니퀘스트,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2023Q3,기타/확인필요,2,적정,0,FALSE
77500,유니퀘스트,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
77500,유니퀘스트,2025Q3,기타/확인필요,2,적정,0,FALSE
83500,에프엔에스테크,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2020Q2,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2020Q3,기타/확인필요,2,적정,0,FALSE
83500,에프엔에스테크,2020Q4,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2021Q1,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2021Q2,기타/확인필요,2,적정,0,FALSE
83500,에프엔에스테크,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2023Q3,기타/확인필요,2,적정,0,FALSE
83500,에프엔에스테크,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
83500,에프엔에스테크,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
80000,에스엔유,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
80000,에스엔유,2020Q2,적정,0,적정,0,TRUE
80000,에스엔유,2020Q3,적정,0,적정,0,TRUE
80000,에스엔유,2020Q4,적정,0,적정,0,TRUE
80000,에스엔유,2021Q1,적정,0,적정,0,TRUE
80000,에스엔유,2021Q2,적정,0,적정,0,TRUE
80000,에스엔유,2021Q3,적정,0,적정,0,TRUE
80000,에스엔유,2021Q4,적정,0,적정,0,TRUE
80000,에스엔유,2022Q1,적정,0,적정,0,TRUE
80000,에스엔유,2022Q2,적정,0,적정,0,TRUE
80000,에스엔유,2022Q3,적정,0,적정,0,TRUE
80000,에스엔유,2022Q4,적정,0,적정,0,TRUE
80000,에스엔유,2023Q1,적정,0,적정,0,TRUE
80000,에스엔유,2023Q2,적정,0,적정,0,TRUE
80000,에스엔유,2023Q3,적정,0,적정,0,TRUE
80000,에스엔유,2023Q4,적정,0,적정,0,TRUE
80000,에스엔유,2024Q1,적정,0,적정,0,TRUE
80000,에스엔유,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
80000,에스엔유,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
84730,팅크웨어,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84730,팅크웨어,2020Q2,적정,0,적정,0,TRUE
84730,팅크웨어,2020Q3,적정,0,적정,0,TRUE
84730,팅크웨어,2021Q1,기타/확인필요,2,적정,0,FALSE
84730,팅크웨어,2021Q2,적정,0,적정,0,TRUE
84730,팅크웨어,2021Q3,적정,0,적정,0,TRUE
84730,팅크웨어,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84730,팅크웨어,2022Q2,적정,0,적정,0,TRUE
84730,팅크웨어,2022Q3,적정,0,적정,0,TRUE
84730,팅크웨어,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84730,팅크웨어,2023Q2,적정,0,적정,0,TRUE
84730,팅크웨어,2023Q3,적정,0,적정,0,TRUE
84730,팅크웨어,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84730,팅크웨어,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
84730,팅크웨어,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
84730,팅크웨어,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
84730,팅크웨어,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
101490,에스앤에스텍,2020Q1,기타/확인필요,2,적정,0,FALSE
101490,에스앤에스텍,2020Q2,적정,0,적정,0,TRUE
101490,에스앤에스텍,2020Q3,적정,0,적정,0,TRUE
101490,에스앤에스텍,2020Q4,적정,0,적정,0,TRUE
101490,에스앤에스텍,2021Q1,적정,0,적정,0,TRUE
101490,에스앤에스텍,2021Q2,적정,0,적정,0,TRUE
101490,에스앤에스텍,2021Q3,적정,0,적정,0,TRUE
101490,에스앤에스텍,2021Q4,적정,0,적정,0,TRUE
101490,에스앤에스텍,2022Q1,적정,0,적정,0,TRUE
101490,에스앤에스텍,2022Q2,적정,0,적정,0,TRUE
101490,에스앤에스텍,2022Q3,적정,0,적정,0,TRUE
101490,에스앤에스텍,2022Q4,적정,0,적정,0,TRUE
101490,에스앤에스텍,2023Q1,적정,0,적정,0,TRUE
101490,에스앤에스텍,2023Q2,적정,0,적정,0,TRUE
101490,에스앤에스텍,2023Q3,적정,0,적정,0,TRUE
101490,에스앤에스텍,2023Q4,적정,0,적정,0,TRUE
101490,에스앤에스텍,2024Q1,적정,0,적정,0,TRUE
101490,에스앤에스텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
101490,에스앤에스텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
101490,에스앤에스텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
101490,에스앤에스텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
101490,에스앤에스텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
101490,에스앤에스텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2020Q2,적정,0,적정,0,TRUE
68790,DMS,2020Q3,적정,0,적정,0,TRUE
68790,DMS,2020Q4,적정,0,적정,0,TRUE
68790,DMS,2021Q1,적정,0,적정,0,TRUE
68790,DMS,2021Q2,적정,0,적정,0,TRUE
68790,DMS,2021Q3,적정,0,적정,0,TRUE
68790,DMS,2021Q4,적정,0,적정,0,TRUE
68790,DMS,2022Q1,적정,0,적정,0,TRUE
68790,DMS,2022Q2,적정,0,적정,0,TRUE
68790,DMS,2022Q3,적정,0,적정,0,TRUE
68790,DMS,2022Q4,적정,0,적정,0,TRUE
68790,DMS,2023Q1,적정,0,적정,0,TRUE
68790,DMS,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
68790,DMS,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2020Q1,기타/확인필요,2,적정,0,FALSE
79940,가비아,2020Q2,적정,0,적정,0,TRUE
79940,가비아,2020Q3,적정,0,적정,0,TRUE
79940,가비아,2020Q4,적정,0,적정,0,TRUE
79940,가비아,2021Q1,적정,0,적정,0,TRUE
79940,가비아,2021Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2024Q1,기타/확인필요,2,적정,0,FALSE
79940,가비아,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
79940,가비아,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
103130,웅진에너지,2020Q1,기타/확인필요,2,의견거절,3,FALSE
103130,웅진에너지,2020Q2,의견거절,3,의견거절,3,TRUE
91700,파트론,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91700,파트론,2020Q2,적정,0,적정,0,TRUE
91700,파트론,2020Q3,적정,0,적정,0,TRUE
91700,파트론,2020Q4,적정,0,적정,0,TRUE
91700,파트론,2021Q1,적정,0,적정,0,TRUE
91700,파트론,2021Q2,적정,0,적정,0,TRUE
91700,파트론,2021Q3,적정,0,적정,0,TRUE
91700,파트론,2021Q4,적정,0,적정,0,TRUE
91700,파트론,2022Q1,적정,0,적정,0,TRUE
91700,파트론,2022Q2,적정,0,적정,0,TRUE
91700,파트론,2022Q3,적정,0,적정,0,TRUE
91700,파트론,2022Q4,적정,0,적정,0,TRUE
91700,파트론,2023Q1,적정,0,적정,0,TRUE
91700,파트론,2023Q2,적정,0,적정,0,TRUE
91700,파트론,2023Q3,적정,0,적정,0,TRUE
91700,파트론,2023Q4,적정,0,적정,0,TRUE
91700,파트론,2024Q1,적정,0,적정,0,TRUE
91700,파트론,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
91700,파트론,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
91700,파트론,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
91700,파트론,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
91700,파트론,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
91700,파트론,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
96770,SK이노베이션,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
96770,SK이노베이션,2020Q2,적정,0,적정,0,TRUE
96770,SK이노베이션,2020Q3,적정,0,적정,0,TRUE
96770,SK이노베이션,2020Q4,적정,0,적정,0,TRUE
96770,SK이노베이션,2021Q1,적정,0,적정,0,TRUE
96770,SK이노베이션,2021Q2,적정,0,적정,0,TRUE
96770,SK이노베이션,2021Q3,적정,0,적정,0,TRUE
96770,SK이노베이션,2021Q4,적정,0,적정,0,TRUE
96770,SK이노베이션,2022Q1,적정,0,적정,0,TRUE
96770,SK이노베이션,2022Q2,적정,0,적정,0,TRUE
96770,SK이노베이션,2022Q3,적정,0,적정,0,TRUE
96770,SK이노베이션,2022Q4,적정,0,적정,0,TRUE
96770,SK이노베이션,2023Q1,적정,0,적정,0,TRUE
96770,SK이노베이션,2023Q2,적정,0,적정,0,TRUE
96770,SK이노베이션,2023Q3,적정,0,적정,0,TRUE
96770,SK이노베이션,2023Q4,적정,0,적정,0,TRUE
96770,SK이노베이션,2024Q1,적정,0,적정,0,TRUE
96770,SK이노베이션,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
96770,SK이노베이션,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
96770,SK이노베이션,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
96770,SK이노베이션,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
96770,SK이노베이션,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
96770,SK이노베이션,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
99430,바이오플러스,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
99430,바이오플러스,2021Q4,적정,0,적정,0,TRUE
99430,바이오플러스,2022Q1,적정,0,적정,0,TRUE
99430,바이오플러스,2022Q2,적정,0,적정,0,TRUE
99430,바이오플러스,2022Q3,적정,0,적정,0,TRUE
99430,바이오플러스,2022Q4,적정,0,적정,0,TRUE
99430,바이오플러스,2023Q1,적정,0,적정,0,TRUE
99430,바이오플러스,2023Q2,적정,0,적정,0,TRUE
99430,바이오플러스,2023Q3,적정,0,적정,0,TRUE
99430,바이오플러스,2023Q4,적정,0,적정,0,TRUE
99430,바이오플러스,2024Q1,적정,0,적정,0,TRUE
99430,바이오플러스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
99430,바이오플러스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
99430,바이오플러스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
99430,바이오플러스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
99430,바이오플러스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
99430,바이오플러스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
96760,JW홀딩스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
96760,JW홀딩스,2020Q2,한정,1,한정,1,TRUE
96760,JW홀딩스,2020Q3,한정,1,한정,1,TRUE
96760,JW홀딩스,2020Q4,한정,1,한정,1,TRUE
96760,JW홀딩스,2021Q1,한정,1,한정,1,TRUE
96760,JW홀딩스,2021Q2,적정,0,적정,0,TRUE
96760,JW홀딩스,2021Q3,적정,0,적정,0,TRUE
96760,JW홀딩스,2021Q4,적정,0,적정,0,TRUE
96760,JW홀딩스,2022Q1,적정,0,적정,0,TRUE
96760,JW홀딩스,2022Q2,적정,0,적정,0,TRUE
96760,JW홀딩스,2022Q3,적정,0,적정,0,TRUE
96760,JW홀딩스,2022Q4,적정,0,적정,0,TRUE
96760,JW홀딩스,2023Q1,적정,0,적정,0,TRUE
96760,JW홀딩스,2023Q2,적정,0,적정,0,TRUE
96760,JW홀딩스,2023Q3,적정,0,적정,0,TRUE
96760,JW홀딩스,2023Q4,적정,0,적정,0,TRUE
96760,JW홀딩스,2024Q1,적정,0,적정,0,TRUE
96760,JW홀딩스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
96760,JW홀딩스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
96760,JW홀딩스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
96760,JW홀딩스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
96760,JW홀딩스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
96760,JW홀딩스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
86450,동국제약,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
86450,동국제약,2020Q2,적정,0,적정,0,TRUE
86450,동국제약,2020Q3,적정,0,적정,0,TRUE
