stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
100090,SK오션플랜트,2025Q2,12590,22150,12070,19100,28542590,0.5591836734693878,0.4441623980618487,0.3584637268847797,0,0.3115806454611567,0.2579791519132492,0.0,14795.0,15567.5,0.2909766813112537,1,0.3584637268847794,1.4934364451325728,1.620342272205176,0.5277486910994764,1.0,0,2.0,-0.1786921972398004,N,기타/확인필요,상장,0
100090,SK오션플랜트,2025Q3,21000,31500,16570,24500,160578198,0.2827225130890052,0.2489847824980966,0.6377005347593583,0,0.3201662519530315,0.2689497074209566,0.0,17180.0,16332.5,0.4260768335273575,0,0.6377005347593583,1.4927419177603207,2.9655392229351447,0.6093877551020408,1.0,0,2.0,0.4225991982387775,N,기타/확인필요,상장,0
100120,뷰웍스,2025Q1,21300,24950,20200,23100,1093128,0.0896226415094338,0.0858314358497818,-0.2020725388601036,0,0.1246636272273336,0.1400583149051514,-0.175,24812.5,27831.25,-0.0690176322418135,1,-0.2020725388601036,0.5399683826366994,1.21228063949465,0.2056277056277056,1.0,0,3.0,-0.2194219973424169,N,기타/확인필요,상장,0
100120,뷰웍스,2025Q2,23100,25300,21050,21850,1063589,-0.0541125541125541,-0.0556316959861487,-0.2196428571428571,0,0.1242237419267429,0.1049528848762634,-0.1892393320964749,23275.0,26012.5,-0.0612244897959183,1,-0.2196428571428571,0.1933874316103798,1.0616787744650438,0.1945080091533181,1.0,1,3.0,0.0009843236375186,N,기타/확인필요,상장,0
100130,동국S&C,2025Q1,2400,2585,1992,2020,3466951,-0.1652892561983471,-0.1806700287554816,-0.3311258278145695,1,0.0788230463771148,0.118347852905895,-0.3082191780821918,2557.5,2933.125,-0.2101661779081134,1,-0.3311258278145695,-0.978371843959997,0.2541026765225011,0.2935643564356435,2.0,5,5.0,-0.0479980317888979,N,기타/확인필요,상장,0
100130,동국S&C,2025Q2,2040,3090,2000,2880,35849819,0.4257425742574257,0.3546927827347419,-0.0136986301369863,0,0.2778386064623484,0.2177711416214456,0.0,2547.5,2764.375,0.1305201177625123,1,-0.0136986301369863,1.122234370232583,1.935591451974656,0.3784722222222222,2.0,0,5.0,0.1948877412801675,N,기타/확인필요,상장,0
100130,동국S&C,2025Q3,2920,3050,2255,2325,6702943,-0.1927083333333333,-0.2140702551085356,-0.1898954703832753,1,0.2990628810787021,0.1982191746029872,-0.1927083333333333,2411.25,2692.5,-0.0357698289269051,1,-0.1898954703832752,-0.4477609883571378,0.4986737104524271,0.3419354838709677,3.0,1,5.0,-0.1236667766304024,N,기타/확인필요,상장,0
100220,비상교육,2025Q1,4310,5480,4220,4570,2833704,0.0603248259860789,0.0585753007904568,-0.0786290322580645,0,0.090777646979438,0.1472551202540652,-0.0896414342629482,4682.5,4848.125,-0.0240256273358249,1,-0.0786290322580645,-0.9138339700229752,0.478380561607216,0.2757111597374179,1.0,0,2.0,-0.7188758860625197,N,기타/확인필요,상장,0
100220,비상교육,2025Q2,4570,7920,4550,6470,26467193,0.4157549234135667,0.3476629036066967,0.3395445134575567,0,0.2331498194146574,0.2108139390575032,0.0,5092.5,4980.625,0.270495827196858,0,0.339544513457557,1.4243234585887832,2.37266583741553,0.5208655332302936,1.0,0,1.0,-0.4791428719643967,N,기타/확인필요,상장,0
100220,비상교육,2025Q3,6600,7200,5150,5470,4576284,-0.1545595054095827,-0.1678974920789198,0.0896414342629481,1,0.2660048823355672,0.2018446815983028,-0.1545595054095827,5205.0,5131.25,0.0509125840537945,0,0.0896414342629481,-0.6107062240366302,0.4105725653749244,0.3747714808043875,2.0,1,1.0,-0.4614555368326458,N,기타/확인필요,상장,0
100250,진양홀딩스,2025Q1,2978,3103,2848,2882,2932255,-0.0289757412398922,-0.0294038277278039,-0.0853697238971753,0,0.0179036555725289,0.0380571925786054,-0.0897030953885028,3019.0,3088.875,-0.0453792646571712,1,-0.0853697238971754,0.2459718982423821,1.101503946164732,0.0884802220680083,0.0,3,3.0,-0.36381504717084,N,기타/확인필요,상장,0
100250,진양홀딩스,2025Q2,2882,3335,2751,3065,6727638,0.0634975711311589,0.0615630718108448,-0.0319014529374604,0,0.047208115392619,0.0342367529650556,0.0,2993.75,3073.25,0.0237995824634655,1,-0.0319014529374604,1.350860376326123,1.7200781414639694,0.1905383360522022,0.0,0,3.0,0.0311770899203278,N,기타/확인필요,상장,0
100250,진양홀딩스,2025Q3,3065,3503,3050,3118,5837637,0.0172920065252855,0.0171442012474098,0.018954248366013,0,0.0445579225571269,0.0350429081291931,0.0,3008.25,3063.0,0.0364830050693925,1,0.018954248366013,0.5497779369560103,1.1913839096843004,0.1452854393842206,0.0,0,3.0,0.2102711954363003,N,기타/확인필요,상장,0
10040,한국내화,2025Q1,2165,2300,2030,2100,1078446,-0.0232558139534884,-0.0235304974101939,-0.2670157068062828,0,0.0360041007442043,0.107132907973263,-0.1907514450867051,2292.5,2709.375,-0.0839694656488549,1,-0.2670157068062827,-0.7212532699296449,0.3952406030827012,0.1285714285714285,1.0,5,5.0,-0.893204163457986,N,기타/확인필요,상장,0
10040,한국내화,2025Q2,2095,2490,2075,2410,1836685,0.1476190476190475,0.1376894027731863,-0.0712909441233141,0,0.1126473934861054,0.0931197442568909,0.0,2246.25,2560.0,0.0728992765720646,1,-0.071290944123314,0.1639738838318838,1.0784040874825545,0.1721991701244813,1.0,0,5.0,-0.7745955176244341,N,기타/확인필요,상장,0
10040,한국내화,2025Q3,2410,2485,2120,2165,2141428,-0.1016597510373443,-0.1072063860481105,-0.0688172043010754,1,0.1120141915519774,0.0839960054499789,-0.1016597510373443,2206.25,2453.75,-0.0186968838526911,1,-0.0688172043010753,1.1266276115501968,1.392651734800669,0.1685912240184757,1.0,1,5.0,-0.7496229882905125,N,기타/확인필요,상장,0
100590,머큐리,2025Q1,4020,4650,3130,3130,25097255,-0.2204234122042341,-0.2490043428466624,-0.3957528957528957,1,0.1794912686926711,0.22069768167733,-0.2412121212121212,3682.5,4866.25,-0.1500339443312967,1,-0.3957528957528957,0.1376220233590667,1.1635924086671012,0.4856230031948881,3.0,1,4.0,-0.3884044589222193,N,기타/확인필요,상장,0
100590,머큐리,2025Q2,3090,3650,3020,3380,3386822,0.0798722044728434,0.0768427049428659,-0.1806060606060605,0,0.184109994626579,0.2262108797295771,-0.158156911581569,3496.25,4552.5,-0.0332499106185198,1,-0.1806060606060606,-0.7122683396880399,0.1566786561205487,0.1863905325443787,2.0,0,4.0,-0.3695502632288521,N,기타/확인필요,상장,0
100590,머큐리,2025Q3,3395,3630,3070,3170,4650949,-0.0621301775147928,-0.0641441216057376,-0.083815028901734,0,0.167440557624907,0.1658251814803194,-0.2104607721046076,3423.75,3963.75,-0.0741146403797006,1,-0.083815028901734,-0.7157969048675477,0.2075845537232964,0.1766561514195583,1.0,1,1.0,0.239687050577054,N,기타/확인필요,상장,0
10060,OCI홀딩스,2025Q1,58100,87100,57900,64700,6419784,0.1003401360544218,0.0956193466022732,-0.3020496224379719,0,0.1367094597604781,0.1993487834832648,-0.2689265536723164,70725.0,86575.0,-0.0851891127606928,1,-0.3020496224379719,1.4715214416261495,1.4639159930222216,0.4513137557959814,2.0,0,4.0,-0.3805314781696534,N,기타/확인필요,상장,0
10060,OCI홀딩스,2025Q2,65300,83000,58600,72800,7801266,0.1251931993817618,0.1179547536957859,-0.1774011299435026,0,0.1724651014432744,0.132683247766363,0.0,66800.0,81512.5,0.089820359281437,1,-0.1774011299435028,1.1563956155440815,1.4640167197356977,0.3351648351648351,2.0,0,4.0,-0.09493110761147,N,기타/확인필요,상장,0
10060,OCI홀딩스,2025Q3,74000,108900,73900,88400,12115758,0.2142857142857142,0.1941560144409564,0.246826516220028,0,0.1660064428897646,0.1542207079617085,0.0,71175.0,80375.0,0.2420091324200912,1,0.2468265162200282,1.2907567350409024,1.631284284363735,0.3959276018099547,1.0,0,4.0,0.149115924578562,N,기타/확인필요,상장,0
100660,서암기계공업,2025Q1,3650,4255,3305,3335,9836679,-0.0787292817679558,-0.0820013464700935,-0.3008385744234799,0,0.0322586924941487,0.0658441635639095,-0.2694414019715224,3887.5,4478.125,-0.1421221864951768,1,-0.30083857442348,-0.6381627180843844,0.4091106129769342,0.2848575712143928,2.0,4,4.0,0.4407081857206782,N,기타/확인필요,상장,0
100660,서암기계공업,2025Q2,3400,3880,3215,3595,3065521,0.0779610194902549,0.0750713118054235,-0.212486308871851,0,0.0899895981560221,0.0803074349025637,-0.107940446650124,3645.0,4190.0,-0.0137174211248285,1,-0.212486308871851,-0.8185474948367293,0.2778997090345161,0.1849791376912378,2.0,0,4.0,-0.2956459345270212,N,기타/확인필요,상장,0
100660,서암기계공업,2025Q3,3595,4495,3385,3800,25023909,0.0570236439499305,0.0554570755593299,-0.0570719602977665,0,0.0919441572756621,0.0810238240606377,0.0,3587.5,4032.5,0.0592334494773518,1,-0.0570719602977667,1.4380788420924298,2.268581221162293,0.2921052631578947,1.0,0,4.0,-0.3759306385343388,N,기타/확인필요,상장,0
100700,세운메디칼,2025Q1,2465,2595,2320,2320,2237589,-0.0588235294117647,-0.0606246218164345,-0.2013769363166953,0,0.0257553283139468,0.055376424387344,-0.1684587813620072,2570.0,2681.25,-0.0972762645914396,1,-0.2013769363166954,-0.7063582834947741,0.1645707288124763,0.1185344827586206,0.0,4,4.0,0.5355719931434968,N,기타/확인필요,상장,0
100700,세운메디칼,2025Q2,2340,2680,2185,2680,7792833,0.1551724137931034,0.1442496088445466,-0.039426523297491,0,0.1098612402066017,0.0838841842861865,-0.0092421441774491,2542.5,2668.75,0.0540806293018683,1,-0.039426523297491,0.4135845099230327,1.2440192548551294,0.1847014925373134,0.0,0,4.0,-0.3379351467194297,N,기타/확인필요,상장,0
100700,세운메디칼,2025Q3,2670,2820,2495,2510,3498269,-0.0634328358208955,-0.065534041379073,-0.0720887245841035,0,0.1135133089694643,0.084632632852815,-0.0634328358208955,2493.75,2654.375,0.006516290726817,1,-0.0720887245841035,-0.4142905310171607,0.7802228493485568,0.1294820717131474,0.0,1,4.0,-0.5294191346499248,N,기타/확인필요,상장,0
100790,미래에셋벤처투자,2025Q1,4595,5390,4445,4445,15611317,-0.029475982532751,-0.0299191291602269,-0.2336206896551723,0,0.0723799743709344,0.1094242665696219,-0.2516835016835017,5053.75,5242.5,-0.1204551075933713,1,-0.2336206896551724,-0.3882139003015513,0.4157613523434671,0.2125984251968504,2.0,3,3.0,0.5396039239603774,N,기타/확인필요,상장,0
100790,미래에셋벤처투자,2025Q2,4565,8200,4170,7140,31509007,0.6062992125984252,0.4739329073856257,0.2020202020202022,0,0.3514343814468482,0.2453517456846185,0.0,5353.75,5468.75,0.3336446416063507,1,0.202020202020202,-0.2227327346578278,0.7254151259023413,0.5644257703081232,2.0,0,3.0,0.6279539682167119,N,기타/확인필요,상장,0
100790,미래에셋벤처투자,2025Q3,7190,8410,5900,8130,16824554,0.1386554621848739,0.1298481472082269,0.5485714285714287,0,0.3253637896294273,0.2381579463601521,0.0,6073.75,5883.125,0.3385470261370653,0,0.5485714285714285,-0.5831987549436993,0.3618688968863378,0.3087330873308733,1.0,0,3.0,0.6500008200141076,N,기타/확인필요,상장,0
100840,SNT에너지,2025Q1,23900,38400,21250,31200,23670792,0.3054393305439331,0.2665396358779706,1.8138528138528136,0,0.3775638822818869,0.3010154441979057,0.0,19847.5,14335.625,0.5719863962715708,0,1.8138528138528136,-0.5701706594789643,0.8349036824713225,0.5496794871794872,0.0,0,0.0,0.2165334201523909,N,기타/확인필요,상장,0
100840,SNT에너지,2025Q2,32000,48800,28400,41650,11727888,0.3349358974358973,0.2888832737974152,2.615451388888889,0,0.3268132414071349,0.3022879032662963,0.0,27380.0,18484.875,0.5211833455076698,0,2.615451388888889,-1.433129715283874,0.5530600598874318,0.4897959183673469,0.0,0,0.0,-0.0987006274544465,N,기타/확인필요,상장,0
100840,SNT에너지,2025Q3,42200,67900,34100,54400,18118337,0.3061224489795917,0.2670627852490455,3.259984338292873,0,0.2783770087162547,0.2711496152503749,0.0,37787.5,24314.0,0.4396295071121403,0,3.259984338292874,-0.1597117063477776,0.9546778820350332,0.6213235294117647,0.0,0,0.0,-0.2473349154940692,N,기타/확인필요,상장,0
10100,한국무브넥스,2025Q1,3065,8510,3055,4220,103027486,0.3634894991922455,0.3100472219113612,-0.2170686456400743,0,0.2827341676726232,0.4042936162872682,-0.1992409867172675,4108.75,5148.125,0.0270763614237907,1,-0.2170686456400742,1.4951679219165095,3.099351041935539,1.292654028436019,2.0,0,4.0,-0.3824845539781252,N,기타/확인필요,상장,0
10100,한국무브넥스,2025Q2,4250,4830,3630,4275,18187676,0.0130331753554502,0.0129489743408033,-0.1888045540796965,0,0.2836504538632579,0.3919411884138103,0.0,3860.0,5216.25,0.1075129533678755,1,-0.1888045540796964,-0.3418432809665097,0.5347070779494242,0.2807017543859649,2.0,0,4.0,-0.3262244896210771,N,기타/확인필요,상장,0
10100,한국무브넥스,2025Q3,4320,4945,3935,3985,19494217,-0.0678362573099414,-0.0702467901465464,0.035064935064935,0,0.2395720278187816,0.2991366056898007,-0.0678362573099414,3893.75,4918.125,0.0234349919743177,1,0.035064935064935,-0.3867211951734075,0.5306126856787743,0.2534504391468005,1.0,1,4.0,-0.0040816370511765,N,기타/확인필요,상장,0
101000,KS인더스트리,2025Q1,2125,2650,1555,2035,21737813,-0.0600461893764434,-0.0619245425598951,-0.2758007117437723,0,0.1221423955738504,1.7027779812375947,-0.2291666666666666,2217.5,2215.75,-0.0822998872604283,0,-0.2758007117437722,-0.2381115843128066,0.9142987974404756,0.538083538083538,1.0,1,2.0,0.2526023635491727,N,기타/확인필요,상장,0
101000,KS인더스트리,2025Q2,2080,3260,1950,2205,72169816,0.0835380835380834,0.0802316900042514,-0.1647727272727274,0,0.1453969461903436,0.1563320082437457,0.0,2108.75,2255.0,0.045643153526971,1,-0.1647727272727273,1.4685300739661458,2.162114497046869,0.5941043083900227,1.0,0,2.0,0.3860963124776524,N,기타/확인필요,상장,0
101000,KS인더스트리,2025Q3,2220,2460,0,980,116990310,-0.5555555555555556,-0.8109302162163292,-0.5172413793103448,1,0.2997009074676973,0.2575508564621462,-0.5555555555555556,1846.25,2125.625,-0.4691943127962085,1,-0.5172413793103448,1.263560869641666,2.0871945095458253,2.510204081632653,1.0,1,1.0,0.4638698229869844,N,기타/확인필요,상장,0
101140,인바이오젠,2025Q1,0,12410,0,7250,2781329,-0.3803418803418803,-0.4785873729371275,-0.3803418803418803,1,0.1901709401709402,0.1344798099457947,-0.3803418803418803,10587.5,11143.25,-0.3152302243211334,1,-0.3803418803418803,1.500000000000001,4.0,1.7117241379310344,1.0,1,1.0,1.0,N,기타/확인필요,상장,0
101140,인바이오젠,2025Q2,7270,16570,5220,10460,5318237,0.4427586206896552,0.3665569897701939,-0.1059829059829059,0,0.336512099717129,0.2204558649354815,-0.1059829059829059,10277.5,10988.5,0.0177572366820724,1,-0.1059829059829059,1.2878428794553187,2.626430601343331,1.0850860420650097,1.0,0,1.0,1.0,N,기타/확인필요,상장,0
101140,인바이오젠,2025Q3,10520,13800,9000,12100,1546631,0.1567877629063097,0.1456469939659186,0.0341880341880342,0,0.3431544313048432,0.2265460767433481,0.0,10377.5,11038.75,0.1659841002168152,1,0.0341880341880342,-0.3848934258296572,0.6413433190302873,0.396694214876033,1.0,0,1.0,1.0,N,기타/확인필요,상장,0
101160,월덱스,2025Q1,16940,20600,15500,17840,6719282,0.0531286894923259,0.0517654379279548,-0.2791919191919191,0,0.0907878747444532,0.1086221882223982,-0.2192560175054704,19372.5,22717.5,-0.0791069815460059,1,-0.2791919191919192,-0.8204794597223828,0.7603731511275533,0.2858744394618834,2.0,0,5.0,-0.1677978989816277,N,기타/확인필요,상장,0
101160,월덱스,2025Q2,18130,22350,15620,21650,5092718,0.2135650224215246,0.193562327296636,-0.0525164113785556,0,0.1704323675613645,0.1172098329336289,0.0,19072.5,22105.0,0.1351422204745052,1,-0.0525164113785557,-0.8447794252633359,0.6762352458308661,0.3108545034642032,2.0,0,5.0,-0.2308721075053074,N,기타/확인필요,상장,0
101160,월덱스,2025Q3,22000,26750,20050,23100,9482312,0.0669745958429561,0.0648271630792489,0.1631419939577041,0,0.1481298092557779,0.1201206474177408,0.0,19882.5,21573.75,0.1618257261410789,1,0.1631419939577039,1.3719895822750274,1.359942116159215,0.29004329004329,1.0,0,5.0,-0.2667655246080835,N,기타/확인필요,상장,0
101170,우림피티에스,2025Q1,5050,6500,4825,4975,31563256,0.0451680672268908,0.0441777023672269,-0.1776859504132231,0,0.152094304527401,0.1052346939355968,-0.2737226277372263,5543.75,6051.875,-0.1025930101465614,1,-0.1776859504132231,0.003240532669836,1.0028419423047752,0.3366834170854271,2.0,0,2.0,0.1306328204959137,N,기타/확인필요,상장,0
101170,우림피티에스,2025Q2,5010,5850,4475,5040,7946008,0.0130653266331657,0.0129807114727213,-0.2642335766423358,0,0.1144505663355784,0.1054925353852965,-0.0983899821109123,5091.25,5763.125,-0.010066290203781,1,-0.2642335766423358,-0.7355831406973341,0.5011438126145327,0.2728174603174603,2.0,0,2.0,-0.3934625677524171,N,기타/확인필요,상장,0
101170,우림피티에스,2025Q3,5010,5750,4845,5000,4683540,-0.0079365079365079,-0.0079681696491764,-0.105545617173524,0,0.0854596059562436,0.1015681980048411,-0.0079365079365079,4943.75,5574.375,0.0113780025284448,1,-0.1055456171735241,-0.727737358924722,0.3453066764901467,0.181,1.0,1,2.0,-0.3843825909937162,N,기타/확인필요,상장,0
10120,LS ELECTRIC,2025Q1,163600,303500,161500,175300,36433707,0.0901741293532338,0.0863374351823225,0.7924335378323111,0,0.6741485909779021,0.47983882928718,-0.2049886621315192,179975.0,132950.0,-0.0259758299763855,0,0.7924335378323109,-0.1558395003849013,0.9297666277587142,0.8100399315459212,1.0,0,2.0,0.3387148560385802,N,기타/확인필요,상장,0
10120,LS ELECTRIC,2025Q2,176900,324500,146800,299000,15261302,0.7056474614945807,0.5339447814634966,0.3560090702947847,0,0.4105731998041266,0.5073220617197262,0.0,199600.0,160412.5,0.497995991983968,0,0.3560090702947847,-0.91126511847094,0.5435940264683129,0.594314381270903,1.0,0,2.0,-0.0632134809154122,N,기타/확인필요,상장,0
10120,LS ELECTRIC,2025Q3,302000,334000,253000,284500,10911631,-0.0484949832775919,-0.0497103198242996,0.7421922841396205,0,0.3534088736085819,0.5186882428760126,-0.0484949832775919,229900.0,184300.0,0.2374945628534146,0,0.7421922841396202,-0.7970242098573804,0.5476654787590445,0.2847100175746924,0.0,1,2.0,-0.2653181346625228,N,기타/확인필요,상장,0
101240,씨큐브,2025Q1,3840,5330,3790,4520,19856184,0.1770833333333332,0.1630396272445047,-0.056367432150313,0,0.2625227587131603,0.1965159781032685,-0.232597623089983,4755.0,5012.25,-0.0494216614090431,1,-0.0563674321503131,1.405357822301411,1.907182286267368,0.3407079646017699,1.0,0,4.0,-0.4907546875422542,N,기타/확인필요,상장,0
101240,씨큐브,2025Q2,4530,5240,3805,4530,7285841,0.002212389380531,0.0022099456508026,-0.0503144654088049,0,0.262387312886292,0.1940128910821044,-0.230899830220713,4695.0,4764.375,-0.0351437699680511,1,-0.050314465408805,-0.3774539056474413,0.7364913286766375,0.3167770419426048,1.0,0,1.0,0.2513633450311685,N,기타/확인필요,상장,0
101240,씨큐브,2025Q3,4520,5300,4115,4965,4179559,0.0960264900662251,0.091691358002194,-0.1570458404074702,0,0.2312281225785485,0.1752285819611307,0.0,4463.75,4771.875,0.1122934752170261,1,-0.1570458404074702,-0.6189165760134571,0.4735485593144197,0.2386706948640483,1.0,0,1.0,0.1846546328676579,N,기타/확인필요,상장,0
10130,고려아연,2025Q1,1019000,1090000,696000,778000,2759681,-0.2266401590457256,-0.2570108264812933,0.7212389380530968,1,0.3005213211951211,0.2352625337708549,-0.2266401590457256,746750.0,616312.5,0.0418480080348175,0,0.7212389380530972,-0.7033777433103149,0.532446732772296,0.506426735218509,1.0,1,1.0,0.2806933461410459,N,기타/확인필요,상장,0
10130,고려아연,2025Q2,785000,909000,643000,819000,1420478,0.0526992287917738,0.0513575596746775,0.5902912621359222,0,0.3072570656921267,0.2236653322067863,-0.1858846918489065,822750.0,657750.0,-0.0045578851412944,0,0.5902912621359224,-0.8885137046242846,0.2947275882833543,0.3247863247863248,1.0,0,1.0,0.2509064414360547,N,기타/확인필요,상장,0
10130,고려아연,2025Q3,821000,1104000,745000,921000,1301784,0.1245421245421245,0.1173759524022379,0.3386627906976744,0,0.2832478442522629,0.223065309707968,-0.084493041749503,881000.0,709625.0,0.0454029511918274,0,0.3386627906976744,-0.6189411876113272,0.3337693737580924,0.3897937024972855,1.0,0,1.0,0.1077879209222196,N,기타/확인필요,상장,0
101330,모베이스,2025Q1,2720,3350,2605,2935,7398497,0.075091575091575,0.0724058440831907,-0.1732394366197184,0,0.1217369890320899,0.0990873457855359,-0.2067567567567567,3181.25,3361.25,-0.0774066797642436,1,-0.1732394366197183,0.1183197599617709,1.0524123542037211,0.2538330494037478,1.0,0,2.0,-0.5854311436377262,N,기타/확인필요,상장,0
101330,모베이스,2025Q2,2910,3510,2840,3270,4748038,0.1141396933560476,0.1080825316291029,-0.1162162162162162,0,0.1416977411483713,0.1105076390189109,-0.0267857142857143,3073.75,3290.0,0.0638470923139487,1,-0.1162162162162162,-0.4460647565617018,0.8749745864578035,0.2048929663608562,1.0,0,2.0,-0.5372425961619312,N,기타/확인필요,상장,0
101330,모베이스,2025Q3,3265,3665,2990,3315,5312300,0.0137614678899082,0.0136676387286627,-0.013392857142857,0,0.1341047302519255,0.0980634256829692,0.0,3062.5,3291.875,0.0824489795918368,1,-0.013392857142857,-0.0087487484489374,0.9975215468071632,0.2036199095022624,1.0,0,2.0,-0.4406397536314637,N,기타/확인필요,상장,0
101360,에코앤드림,2025Q1,21900,32650,21500,25900,16801391,0.182648401826484,0.1677563318830373,-0.3755725926997443,0,0.3089368026692889,0.5724510217705842,-0.4244444444444444,34256.75,31973.5,-0.243944624052194,0,-0.3755725926997444,-0.787891449471737,0.5816770153327407,0.4305019305019305,1.0,0,1.0,-0.0627737232316868,N,기타/확인필요,상장,0
101360,에코앤드림,2025Q2,26050,29000,19100,20600,7521776,-0.2046332046332046,-0.2289518929099561,-0.5342211771090057,1,0.3011158029487656,0.5785540184024972,-0.5422222222222222,28350.0,30132.125,-0.2733686067019401,1,-0.5342211771090057,-1.3380706840368426,0.4191241829582804,0.4805825242718446,2.0,1,1.0,-0.3364623352569141,N,기타/확인필요,상장,0
101360,에코앤드림,2025Q3,20600,24800,18890,18900,6955444,-0.0825242718446601,-0.0861291537299386,-0.58,0,0.2887468576491288,0.5642484389803814,-0.2702702702702703,21825.0,29451.25,-0.134020618556701,1,-0.5800000000000001,-0.8656253782572073,0.5209974017709186,0.3126984126984127,2.0,2,2.0,-0.477565584410642,N,기타/확인필요,상장,0
101390,아이엠,2025Q1,2415,2445,774,903,60855645,-0.6260869565217391,-0.9837320126696874,-0.8951219512195122,1,0.1738658057172036,0.3259438970970889,-0.8675953079178885,3484.5,5507.25,-0.7408523461041756,1,-0.8951219512195122,1.4618438988698998,2.442902648200036,1.850498338870432,4.0,4,4.0,0.2765084031995974,Y,의견거절,상장,1
