Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
9120,11760,8000,11450,3975305,0.2568605927552141,0.2896160791528523,0.0,0.1689637570188871
11490,15200,11250,14120,7200711,0.2331877729257641,0.2320048298074346,0.0,0.3227166276346604
2850,3935,2680,2760,31551471,-0.0298769771528998,0.138460013443655,-0.2610441767068273,-0.0845771144278606
2775,2810,2150,2220,5681050,-0.1956521739130434,0.1462992474586943,-0.2196836555360281,-0.1578947368421053
2220,2300,1660,1885,7609225,-0.1509009009009009,0.1106829371684963,-0.3374340949033392,-0.223480947476828
16260,19270,14200,14410,7272682,-0.1066336019838809,0.1449682591678363,-0.1066336019838809,-0.0032854919591907
14310,17060,12730,13260,4217289,-0.0798056904927133,0.1364002745669125,-0.1779293242405455,-0.0941076003415883
13370,15440,9510,11770,6589543,-0.11236802413273,0.0976181473475492,-0.2703037817730936,-0.1527802771279467
8810,11180,8410,10090,2499213,0.1337078651685392,0.1565078749144626,-0.2390648567119155,-0.0831440254429805
10090,10780,8600,8940,1462146,-0.1139742319127848,0.1577432197337807,-0.2404418011894648,-0.0992443324937027
45050,49400,38050,45650,20898292,0.0077262693156732,0.2375949910413508,-0.1759927797833934,-0.0409663865546218
45900,48050,34950,35700,15158518,-0.2179627601314347,0.1328598965934227,-0.2179627601314347,-0.1634446397188049
35800,37800,22400,25900,8587538,-0.2745098039215686,0.1545531936643508,-0.4326396495071194,-0.3208784005244182
25600,28700,19010,25600,9510978,-0.0115830115830115,0.1431451053650738,-0.4392113910186199,-0.2292058712834023
25300,36950,25300,31350,10010172,0.224609375,0.2265129797501816,-0.1218487394957983,0.0577815267819485
31500,41900,27400,40200,9883597,0.2822966507177034,0.2539297478303516,0.0,0.3067858594067452
40050,57700,39550,49450,13608817,0.2300995024875622,0.1312265987278476,0.0,0.34924965893588
6780,7380,6200,6880,7355418,0.0147492625368732,0.1651806852194648,0.0,0.0860299921073401
6880,7100,5770,6450,5075988,-0.0625,0.1613377621850447,-0.0625,0.0093896713615022
6440,6530,4700,5770,3285267,-0.1054263565891473,0.1557011562142946,-0.1613372093023255,-0.1081916537867079
5730,6350,4555,5880,5056136,0.0190641247833622,0.0608423540287201,-0.1453488372093023,-0.0584467574059247
5750,6820,0,6330,3202380,0.0765306122448978,0.0815135496526424,-0.0186046511627907,0.0364306180925091
0,0,0,6330,0,0.0,0.0759625498567092,0.0,0.041546688605512
0,0,0,6330,0,0.0,0.0362205605858468,0.0,0.0180940892641736
16730,24350,16040,21000,10345368,0.2552301255230125,0.1073870443246114,0.0,0.3013168086754454
21600,24050,15000,15180,5487478,-0.2771428571428571,0.2388509729546385,-0.2771428571428571,-0.0979052146783538
15250,15900,12300,13530,1504792,-0.108695652173913,0.2447468399308894,-0.3557142857142857,-0.1854304635761589
13640,17730,12800,16470,2598997,0.2172949002217294,0.2576197201762565,-0.2157142857142857,-0.0045330915684497
16290,20950,14460,19070,4552598,0.1578627808136004,0.2314678662163124,0.0,0.1872373540856031
19070,27050,17850,27050,3167534,0.4184583114840063,0.2173943163358612,0.0,0.4214398318444561
27050,31300,22250,27150,3000505,0.0036968576709797,0.1715923572167556,0.0,0.2101626922219746
8120,8350,7770,7870,9105389,-0.0331695331695331,0.1059294827787124,-0.140829694323144,-0.0475037821482602
7960,8590,7640,7750,13665139,-0.0152477763659466,0.0728683703101899,-0.0479115479115479,-0.0202275600505689
7720,7790,6910,7170,11392252,-0.0748387096774193,0.0446670786586194,-0.1191646191646191,-0.07274490785645
7070,7530,6670,6930,10941853,-0.0334728033472803,0.0252520143726036,-0.1194409148665819,-0.0672947510094212
6830,7580,6600,6690,12112491,-0.0346320346320346,0.0251463038235249,-0.136774193548387,-0.0623686054660126
6700,7020,6300,6370,8713646,-0.0478325859491778,0.0192328871384549,-0.111576011157601,-0.0618556701030927
6370,6670,6230,6450,7444277,0.0125588697017269,0.0264178380704316,-0.0692640692640692,-0.0242057488653555
139800,140300,107500,116000,25604806,-0.1732002851033499,0.0587825411242869,-0.2562004667983277,-0.1729880796212856
116300,126000,99600,116100,37996122,0.0008620689655172,0.073967705365389,-0.219758064516129,-0.1089792785878741
114000,128300,91700,117100,31991915,0.0086132644272178,0.0839500951745032,-0.16535994297933,-0.0431052093973441
116600,125000,91800,112000,17493905,-0.0435525192143466,0.0841211520933354,-0.0435525192143466,-0.028620988725065
112400,140200,110800,112400,17622645,0.0035714285714285,0.0241651140600082,-0.0401366353543979,-0.0174825174825175
112500,123000,80800,122400,25963581,0.0889679715302491,0.0549836979755303,0.0,0.0553998706617806
121700,128000,99700,100500,22485886,-0.178921568627451,0.111977749189651,-0.178921568627451,-0.1012743125419182
6830,7450,6560,6850,19228048,-0.0029112081513827,0.0320369197042495,-0.0459610027855152,-0.020378977475867
6880,7100,4250,5580,30217038,-0.1854014598540145,0.0855769243775383,-0.2107496463932107,-0.1535836177474402
5560,6950,4845,5200,60814199,-0.068100358422939,0.080738943537275,-0.2430858806404657,-0.1510204081632653
5150,8010,4385,7310,60063836,0.4057692307692306,0.2569641252273078,0.0,0.1724137931034481
7330,7730,6100,7090,61190824,-0.0300957592339261,0.2587368710236215,-0.0300957592339261,0.1262907069102461
7150,8420,6390,6880,35291122,-0.0296191819464033,0.2249109313756399,-0.0588235294117647,0.0392749244712991
6910,8350,5750,6730,43300945,-0.0218023255813953,0.2165042160191264,-0.0793433652530779,-0.0389146733309532
3455,3485,2995,3125,3575794,-0.1045845272206303,0.1471386633598303,-0.1819371727748691,-0.0800706505740359
3125,3555,2870,3115,5763169,-0.0031999999999999,0.1450133345146808,-0.1845549738219895,-0.0804428044280443
3110,3905,2830,3080,15062854,-0.0112359550561798,0.0516045727776259,-0.1174785100286532,-0.0382513661202186
3050,3165,2650,3020,3693867,-0.0194805194805194,0.0471107517355723,-0.0335999999999999,-0.0210696920583468
3020,3135,2795,2970,3073788,-0.0165562913907284,0.0071463996711365,-0.0465489566613162,-0.0250307755437012
2980,4140,2880,3535,13805309,0.1902356902356903,0.1030531683446739,0.0,0.121777072590242
3535,3820,3210,3220,4398800,-0.089108910891089,0.1207261933254,-0.089108910891089,0.0105923891722243
16100,19620,14990,16680,16325673,0.0321782178217822,0.070799489952511,0.0,0.0756085764952443
16680,19980,15700,18640,12360296,0.1175059952038368,0.0393406105828579,0.0,0.1232298885206386
18680,20600,15550,16950,12985734,-0.0906652360515021,0.091397137808239,-0.0906652360515021,-0.0092064883822884
16800,18600,15720,16520,7718329,-0.0253687315634217,0.0883624532373936,-0.1137339055793991,-0.0393952609390899
16340,16840,14400,14610,8342758,-0.1156174334140436,0.1045331111335231,-0.2162017167381974,-0.1241007194244604
14760,18550,14470,17350,10505843,0.1875427789185488,0.1377401536311931,0.0,0.0606755311019409
17340,20450,16650,18880,13289726,0.0881844380403458,0.1321879529497115,0.0,0.1211401425178146
4760,5510,4475,4555,7103873,-0.0400421496311906,0.0668448800841153,-0.1290630975143403,-0.0463229521067782
4565,4800,4155,4160,1570433,-0.0867178924259055,0.0698803944556486,-0.1232876712328767,-0.0773495980038813
4135,4425,3430,3640,1374099,-0.125,0.0697989011717466,-0.2328767123287671,-0.1485380116959064
3605,3650,2800,3005,737831,-0.1744505494505495,0.0570598917487929,-0.3402854006586169,-0.2174479166666666
3035,3260,2855,2990,637182,-0.0049916805324459,0.0715340096368875,-0.28125,-0.1330192098586444
2970,3450,2790,3200,2344554,0.0702341137123745,0.1115084172836909,-0.1208791208791209,-0.0027269185820023
3180,3450,3060,3255,1120376,0.0171874999999999,0.1057815414090807,0.0,0.0457831325301205
1601,1748,1401,1465,1587710,-0.0866583541147132,0.1180263355872639,-0.2405391394504924,-0.1038385074170362
1465,1607,1312,1342,1653647,-0.0839590443686006,0.0988568771934479,-0.1633416458852867,-0.0981182795698925
1342,1440,862,1206,4235863,-0.1013412816691505,0.0662097274567888,-0.2481296758104738,-0.1411785650703222
1206,1298,1091,1235,1241862,0.0240464344941957,0.0578560209040741,-0.1569965870307167,-0.0586890243902439
1234,1389,1165,1174,1169940,-0.0493927125506072,0.0555099078619441,-0.1251862891207154,-0.0526528142021384
1180,1588,1174,1522,1217098,0.2964224872231686,0.1769667868685644,0.0,0.1851275063266497
1522,1824,1470,1553,1206603,0.0203679369250986,0.1528224375741797,0.0,0.1327498176513493
1059,1120,635,726,10701508,-0.3144475920679886,0.4111655069104336,-0.3144475920679886,-0.1213313161875945
726,763,557,621,5315216,-0.1446280991735536,0.415627704073595,-0.4135977337110481,-0.1911429501790947
621,780,420,709,7992215,0.1417069243156199,0.396647488509404,-0.3305004721435316,-0.0895666131621187
705,770,455,684,7526397,-0.0352609308885754,0.1915131282957274,-0.0578512396694215,-0.0014598540145985
684,715,502,563,8221932,-0.1769005847953216,0.1437244454676211,-0.2059238363892807,-0.126115638339154
563,748,546,611,8613922,0.0852575488454707,0.1412233105105391,-0.1382228490832158,-0.0479158550837554
610,668,548,575,3637753,-0.0589198036006546,0.1074630550848123,-0.1593567251461988,-0.0546650226058363
6629,7356,5036,5801,6751257,-0.1113664215686274,0.247417246177147,-0.1113664215686274,0.0994030133611294
5800,7827,5137,5242,9552421,-0.0963626960868815,0.2320560072264857,-0.1969975490196078,-0.0638867806598508
5241,5420,3942,4781,1952783,-0.0879435330026707,0.225543256435024,-0.2676164215686274,-0.1444166070150322
4716,7323,4679,7239,3923845,0.514118385275047,0.3064911055707117,0.0,0.2555174955556518
7373,11143,7188,8602,11529476,0.1882856748169636,0.288491884918139,0.0,0.3303433343643673
8973,13200,7120,8220,16805916,-0.04440827714485,0.2758232994620364,-0.04440827714485,0.1400041605991262
8370,9870,7400,8540,4465365,0.0389294403892943,0.2461913985069722,-0.0072076261334573,0.0478206189994172
3019,4125,2690,3680,40319904,0.2474576271186441,0.1762719004321263,0.0,0.2369747899159664
3680,5650,3560,4430,45435656,0.2038043478260869,0.0857795521540774,0.0,0.2837788886473955
4430,5530,3340,3780,32249421,-0.1467268623024831,0.1769135508345715,-0.1467268623024831,0.0188679245283018
3745,4845,3650,4260,25316181,0.1269841269841269,0.1768926383404427,-0.038374717832957,0.0551083591331269
4330,5030,3700,3700,19682477,-0.1314553990610328,0.1786790617642563,-0.164785553047404,-0.0847247990105133
3810,4980,3490,4435,16700714,0.1986486486486487,0.1768546110539936,0.0,0.0967542503863987
4475,8260,3810,6020,146347693,0.3573844419391205,0.2037443704649975,0.0,0.3076296497420581
4560,5500,4105,4520,4922738,-0.0087719298245614,0.1124222975899727,-0.0087719298245614,0.0272727272727273
4520,4600,4005,4270,2180596,-0.0553097345132743,0.1142408861884727,-0.0635964912280702,-0.0144258511252164
4270,5390,4000,4320,17452921,0.0117096018735363,0.0862770786902993,-0.0526315789473684,-0.0220713073005093
4275,4315,3200,3545,1865778,-0.1793981481481481,0.0856885176826762,-0.2157079646017698,-0.1486040228159711
3545,3685,3340,3405,875359,-0.0394922425952045,0.0810643686125759,-0.2118055555555555,-0.1235521235521235
3450,4040,3270,3900,1614712,0.145374449339207,0.1342375657548394,-0.0972222222222222,0.028345418589321
3910,4275,3860,4060,2346813,0.0410256410256411,0.1369869356565976,0.0,0.0892018779342722
6290,8680,6140,6360,15860253,0.0159744408945687,0.0691794048556166,-0.0782608695652173,-0.0058616647127783
6350,6960,5530,5850,3216495,-0.080188679245283,0.0736366736319219,-0.080188679245283,-0.0464547677261614
5850,5900,4925,5200,1752807,-0.1111111111111111,0.07029734543008,-0.1823899371069182,-0.1212505280946345
5160,5380,4730,5290,1017923,0.0173076923076922,0.0660511096884832,-0.1682389937106918,-0.06784140969163
5290,5800,4950,5070,3332465,-0.0415879017013232,0.0553363322460329,-0.1333333333333333,-0.0527790751985053
5050,5720,4875,5560,2474619,0.096646942800789,0.0882045702616077,0.0,0.0530303030303029
5560,6030,5230,5670,2249700,0.0197841726618706,0.0566810004888605,0.0,0.0504863362667902
6560,9450,6340,6840,4971484,0.0410958904109588,0.0660494466350058,-0.0706521739130434,-0.0179468772433596
6830,8000,6610,6720,3616007,-0.0175438596491228,0.0477915157922476,-0.0521861777150917,-0.0124908155767817
6730,6840,4880,5200,2304017,-0.2261904761904761,0.1147410774160224,-0.239766081871345,-0.1788393209632847
5200,7300,4150,4600,19461121,-0.1153846153846154,0.1171718586870437,-0.327485380116959,-0.2123287671232876
4600,5520,4485,4605,3063542,0.001086956521739,0.1044636813521646,-0.3147321428571429,-0.1280473372781064
4650,6720,4430,5740,18417577,0.2464712269272531,0.2024970727449639,0.0,0.1397369074211962
5690,7270,5220,5850,58281210,0.019163763066202,0.1513322608384027,0.0,0.125270497715797
4240,4600,3810,3960,464352,-0.0341463414634146,0.0086309611532339,-0.1287128712871287,-0.0627218934911242
3970,4005,3655,3800,204828,-0.0404040404040404,0.0088098321065659,-0.1152502910360885,-0.0591148251315382
3820,3950,3610,3895,201449,0.0249999999999999,0.032816641992391,-0.05,-0.0111075848936845
3895,3955,3115,3280,360990,-0.1578947368421053,0.0765851110848558,-0.1717171717171717,-0.1215266153331101
3255,3570,3180,3310,701834,0.0091463414634145,0.0827352895730783,-0.1501925545571245,-0.0731536576828841
3380,3540,3060,3390,812782,0.0241691842900302,0.0889654392326751,-0.1296534017971758,-0.0227027027027026
3440,3750,3070,3210,859298,-0.0530973451327433,0.0827156602591465,-0.0530973451327433,-0.0265352539802881
1295,1553,1070,1349,112335682,0.0498054474708171,0.1623461507237725,-0.2862433862433862,-0.0718954248366012
1336,2350,1226,1548,855861872,0.1475166790214974,0.2009916677520674,0.0,0.131578947368421
1545,1881,1100,1490,267496634,-0.0374677002583979,0.0807842499185514,-0.0374677002583979,0.0507757404795485
1488,1575,981,1107,91718050,-0.2570469798657718,0.1725853735476031,-0.2848837209302325,-0.1940298507462686
1095,1274,979,980,23960419,-0.1147244805781391,0.1685973419125502,-0.3669250645994831,-0.2351219512195121
974,1881,974,1351,422617653,0.3785714285714285,0.2730811136804049,-0.0932885906040268,0.0965909090909091
1370,1470,1181,1219,25258338,-0.0977054034048853,0.2769064698572545,-0.0977054034048853,0.0470259823920979
4937,8048,4642,6999,105069349,0.4147968465736811,0.3666120130868437,-0.0279166666666667,0.1130725190839694
6959,7077,5025,5065,20809590,-0.2763251893127589,0.358563097705414,-0.2965277777777777,-0.1631902854074594
5006,5182,3705,3990,3760544,-0.2122408687068114,0.3435081603690962,-0.4299185597942563,-0.2400361887529165
3965,4112,2782,2975,7571791,-0.2543859649122807,0.332289524725708,-0.5749392770395771,-0.3746387093383783
3040,3400,2715,2735,1924477,-0.080672268907563,0.0876218906936814,-0.4600197433366239,-0.2590585844903488
2720,3555,2540,3220,3691674,0.1773308957952468,0.1945023980743336,-0.1929824561403509,-0.0030959752321981
3220,4465,3040,4210,6281493,0.3074534161490683,0.2527116995066971,0.0,0.2815829528158295
7370,8380,6980,7290,1660705,-0.0095108695652174,0.0642369168783896,-0.1639908256880734,-0.0575307045895281
7280,7720,6610,6610,869895,-0.0932784636488339,0.0569752026282717,-0.1268163804491413,-0.0828997571973638
6610,6910,5600,6460,661011,-0.0226928895612708,0.0374455960042022,-0.1222826086956522,-0.0678210678210677
6400,7330,4620,5040,1404426,-0.2198142414860681,0.0962932748767267,-0.308641975308642,-0.2062992125984252
5040,6780,4800,5220,2899389,0.0357142857142858,0.1099984126597262,-0.210287443267776,-0.1050150021431632
5110,6640,4960,6030,2393721,0.1551724137931034,0.1565472122237704,-0.06656346749226,0.0602197802197801
6050,6830,5410,5540,2453913,-0.0812603648424543,0.1604578783341372,-0.0812603648424543,0.0151168117269813
3485,5990,3165,3950,43799826,0.1253561253561252,0.164322586018219,-0.1804979253112033,-0.0056639395846443
4520,4970,3530,3650,10493059,-0.0759493670886075,0.15504980288479,-0.0759493670886075,-0.0081521739130434
3620,3900,2745,3070,1269544,-0.1589041095890411,0.1194354516038204,-0.2227848101265822,-0.1339915373765867
3005,3625,2085,2400,3157584,-0.2182410423452768,0.1500100212906634,-0.3924050632911392,-0.2654934965570007
2400,2960,2230,2250,3381586,-0.0625,0.0732457005741143,-0.3835616438356164,-0.20844327176781
2250,4250,2180,3770,65969708,0.6755555555555555,0.4160319689703466,0.0,0.3124456048738033
3800,4560,2985,3190,17613602,-0.1538461538461538,0.4151557590051887,-0.1538461538461538,0.099052540913006
38100,41950,37700,38050,5842161,-0.0167958656330748,0.0884153566087155,-0.0487499999999999,-0.0042525351651946
38250,41350,36550,40100,4604022,0.0538764783180025,0.077124491479236,0.0,0.0487087283425955
39900,44950,37400,42250,6227593,0.0536159600997505,0.0392737922314167,0.0,0.0622250157133879
41600,42700,36400,40300,7417184,-0.0461538461538461,0.0506412581682768,-0.0461538461538461,0.0031113876789048
40100,43250,34750,37950,7785041,-0.0583126550868486,0.0613883818472981,-0.1017751479289941,-0.0547945205479452
38000,39100,32700,35750,9549046,-0.0579710144927536,0.054176625384549,-0.1538461538461538,-0.0847999999999999
35950,42750,35400,38550,8909321,0.0783216783216782,0.0664745528971885,-0.043424317617866,0.0108161258603736
2715,3800,2670,2745,85743582,0.0091911764705883,0.1628809789851916,-0.3024142312579415,-0.0887966804979253
2765,2895,2085,2145,13633645,-0.2185792349726776,0.1734869959944066,-0.2185792349726776,-0.1637426900584795
2150,2400,1600,1786,10700154,-0.1673659673659673,0.123674495068507,-0.3493624772313297,-0.2396764580672626
1734,1794,1300,1512,13538241,-0.1534154535274355,0.0985547375470563,-0.4491803278688524,-0.2613580850024426
1521,1730,1451,1456,6655470,-0.037037037037037,0.0766761966346998,-0.3212121212121211,-0.1558196840121757
1456,1986,1361,1919,12205887,0.3179945054945055,0.2263061563852884,0.0,0.1503072081522554
1916,2800,1614,1745,41683472,-0.0906722251172486,0.2112740369565161,-0.0906722251172486,0.0524728588661036
4975,5690,4075,5630,30658094,0.1305220883534137,0.323513937029568,-0.1443768996960486,-0.0363714163457423
5670,6920,4880,5800,69975712,0.0301953818827709,0.1645052394360763,-0.1185410334346505,0.0091344062635929
6000,6300,3700,3990,20224414,-0.3120689655172414,0.2125653529303144,-0.3120689655172414,-0.2176470588235294
3905,4485,3165,3680,14326408,-0.0776942355889724,0.1899611569159091,-0.3655172413793103,-0.2293193717277487
3680,6260,3680,4050,91958524,0.1005434782608696,0.180435383898523,-0.3017241379310345,-0.0753424657534246
4080,5170,3580,4720,30087111,0.165432098765432,0.2137516938230338,0.0,0.1484184914841848
4720,5020,4035,4355,24209902,-0.0773305084745762,0.1243860258411135,-0.0773305084745762,0.0365962511157393
5760,5920,5580,5740,1419100,-0.0120481927710843,0.0532762538034469,-0.0726978998384491,-0.0200597524541186
5770,5830,5540,5590,990258,-0.0261324041811846,0.0424383783102328,-0.0378657487091221,-0.0205869469995619
5590,5970,5300,5690,1360034,0.0178890876565294,0.0230412256460012,-0.0206540447504303,-0.0030661410424879
5660,5900,5430,5470,1328220,-0.038664323374341,0.0243177802239501,-0.0470383275261323,-0.0271231658514895
5470,5560,5140,5150,619441,-0.0585009140767824,0.0323649400971193,-0.0949033391915641,-0.0593607305936073
5200,5910,5010,5700,1479364,0.1067961165048543,0.0740571393487999,0.0,0.0358927760109042
5700,5910,5410,5570,784603,-0.0228070175438596,0.0748319333422154,-0.0228070175438596,0.0178163544997715
6200,7430,5520,6000,21609750,-0.0259740259740259,0.0974217970155915,-0.1477272727272727,-0.0801073208125718
6110,6800,4805,4820,12689755,-0.1966666666666666,0.0825121565146552,-0.3004354136429608,-0.1922915793883536
4810,5370,4000,4135,2527330,-0.1421161825726141,0.071609086344357,-0.3287337662337662,-0.2166706133080748
4130,4850,2905,3335,4788356,-0.1934703748488513,0.0797408456987488,-0.4441666666666667,-0.2706396938217605
3280,4250,2880,2880,7293062,-0.1364317841079459,0.0323228234084181,-0.4024896265560166,-0.2406064601186552
2880,3400,2690,3010,1885422,0.0451388888888888,0.1044388649346277,-0.272067714631197,-0.0988023952095807
3040,3450,2700,3025,2932193,0.0049833887043189,0.1133395718011115,-0.0929535232383808,-0.0122448979591837
1784,2195,1637,1657,42786691,-0.0696238068500841,0.0682542666392022,-0.312448132780083,-0.1464262717321314
1660,1892,1482,1850,20881839,0.1164755582377792,0.1319377244489419,-0.0349504434011476,0.0270645385149201
1850,1883,1250,1445,8576254,-0.2189189189189189,0.1373668703389522,-0.2189189189189189,-0.1415416604782414
1425,2050,1190,1744,79375045,0.2069204152249135,0.1904835025453905,-0.0572972972972972,0.0418160095579449
1726,1829,1390,1390,25978771,-0.2029816513761467,0.2183909864290737,-0.2486486486486486,-0.1351687665266759
1387,1723,1318,1586,16326879,0.1410071942446042,0.2239480082431912,-0.0905963302752294,0.0290348742903487
1586,2145,1581,1643,35074361,0.0359394703656998,0.1798262113207594,-0.0579128440366972,0.0328461417570329
1675,2700,1383,1980,62176668,0.1820895522388059,0.1594041323328641,0.0,0.1379310344827586
1980,1980,1366,1371,6439540,-0.3075757575757576,0.2323936360080447,-0.3075757575757576,-0.1596690162427214
1371,1639,1010,1158,6114056,-0.1553610503282275,0.2300498513381076,-0.4151515151515151,-0.2509702457956015
1200,1228,922,1157,2959665,-0.0008635578583765,0.2098070603833187,-0.4156565656565656,-0.1831980232968584
1145,1156,578,605,6530426,-0.477095937770095,0.2041565728193533,-0.5587162654996354,-0.4360288976928455
611,774,571,668,3289050,0.1041322314049586,0.2533717881433256,-0.4231433506044905,-0.2552954292084727
668,780,526,539,3296625,-0.1931137724550898,0.2552137636900752,-0.5341400172860846,-0.2738295722465477
22200,26800,19910,19980,4511745,-0.1040358744394618,0.1622472090413813,-0.1040358744394618,-0.0189049840412471
