stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
101170,우림피티에스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10120,LS ELECTRIC,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10120,LS ELECTRIC,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10120,LS ELECTRIC,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101240,씨큐브,2025Q1,기타/확인필요,적정,0,FALSE
101240,씨큐브,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101240,씨큐브,2025Q3,기타/확인필요,적정,0,FALSE
10130,고려아연,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10130,고려아연,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10130,고려아연,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101330,모베이스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101330,모베이스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101330,모베이스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101360,에코앤드림,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101360,에코앤드림,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101360,에코앤드림,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101390,아이엠,2025Q1,의견거절,기타/의견필요,2,FALSE
101390,아이엠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10140,삼성중공업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10140,삼성중공업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10140,삼성중공업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101400,엔시트론,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101400,엔시트론,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101400,엔시트론,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101490,에스앤에스텍,2025Q1,기타/확인필요,적정,0,FALSE
101490,에스앤에스텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101490,에스앤에스텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101530,해태제과식품,2025Q1,기타/확인필요,적정,0,FALSE
101530,해태제과식품,2025Q2,기타/확인필요,적정,0,FALSE
101530,해태제과식품,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101670,하이드로리튬,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101670,하이드로리튬,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101670,하이드로리튬,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101680,한국정밀기계,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101680,한국정밀기계,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101680,한국정밀기계,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10170,대한광통신,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10170,대한광통신,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10170,대한광통신,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101730,위메이드맥스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
101730,위메이드맥스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
101730,위메이드맥스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
101930,인화정공,2025Q1,기타/확인필요,적정,0,FALSE
101930,인화정공,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1020,페이퍼코리아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1020,페이퍼코리아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1020,페이퍼코리아,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
102120,어보브반도체,2025Q1,기타/확인필요,적정,0,FALSE
102120,어보브반도체,2025Q2,기타/확인필요,적정,0,FALSE
102120,어보브반도체,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
102260,동성케미컬,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
102260,동성케미컬,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
102260,동성케미컬,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
102370,케이옥션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
102370,케이옥션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
102370,케이옥션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10240,흥국,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10240,흥국,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10240,흥국,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
102460,이연제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
102460,이연제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
102460,이연제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
102710,이엔에프테크놀로지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
102710,이엔에프테크놀로지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
102710,이엔에프테크놀로지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10280,아이티센엔텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10280,아이티센엔텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10280,아이티센엔텍,2025Q3,기타/확인필요,적정,0,FALSE
102940,코오롱생명과학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
102940,코오롱생명과학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
102940,코오롱생명과학,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
103140,풍산,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
103140,풍산,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
103140,풍산,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
103230,에스앤더블류,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
103230,에스앤더블류,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
103230,에스앤더블류,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
103590,일진전기,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
103590,일진전기,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
103590,일진전기,2025Q3,기타/확인필요,적정,0,FALSE
103840,우양,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
103840,우양,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
103840,우양,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1040,CJ,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1040,CJ,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1040,CJ,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10400,우진아이엔에스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10400,우진아이엔에스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10400,우진아이엔에스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
104040,대성파인텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
104040,대성파인텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
104040,대성파인텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10420,한솔PNS,2025Q1,기타/확인필요,부적정 혹은 의견거절,3,FALSE
10420,한솔PNS,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
10420,한솔PNS,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
104200,NHN벅스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
104200,NHN벅스,2025Q2,기타/확인필요,적정,0,FALSE
104200,NHN벅스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
104460,디와이피엔에프,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
104460,디와이피엔에프,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
104460,디와이피엔에프,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
104480,티케이케미칼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
104480,티케이케미칼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
104480,티케이케미칼,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
104540,코렌텍,2025Q1,기타/확인필요,적정,0,FALSE
104540,코렌텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
104540,코렌텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
104620,노랑풍선,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
104620,노랑풍선,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
104620,노랑풍선,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10470,오리콤,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10470,오리콤,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10470,오리콤,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
104700,한국철강,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
104700,한국철강,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
104700,한국철강,2025Q3,기타/확인필요,적정,0,FALSE
104830,원익머트리얼즈,2025Q1,기타/확인필요,적정,0,FALSE
104830,원익머트리얼즈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
104830,원익머트리얼즈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
105330,케이엔더블유,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
105330,케이엔더블유,2025Q2,기타/확인필요,적정,0,FALSE
105330,케이엔더블유,2025Q3,기타/확인필요,적정,0,FALSE
105550,엣지파운드리,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
105550,엣지파운드리,2025Q2,기타/확인필요,적정,0,FALSE
105550,엣지파운드리,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
105560,KB금융,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
105560,KB금융,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
105560,KB금융,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
105630,한세실업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
105630,한세실업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
105630,한세실업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
105740,디케이락,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
105740,디케이락,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
105740,디케이락,2025Q3,기타/확인필요,적정,0,FALSE
10580,에스엠벡셀,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10580,에스엠벡셀,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10580,에스엠벡셀,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
105840,우진,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
105840,우진,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1060,JW중외제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1060,JW중외제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1060,JW중외제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10600,웰바이오텍,2025Q1,의견거절,부적정 혹은 의견거절,3,TRUE
106080,케이이엠텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
106080,케이이엠텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
106080,케이이엠텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
106190,하이텍팜,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
106190,하이텍팜,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
106190,하이텍팜,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10620,HD현대미포,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10620,HD현대미포,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10620,HD현대미포,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10640,진양폴리,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10640,진양폴리,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10640,진양폴리,2025Q3,기타/확인필요,적정,0,FALSE
10660,화천기계,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10660,화천기계,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10660,화천기계,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10690,화신,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10690,화신,2025Q2,기타/확인필요,적정,0,FALSE
10690,화신,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1070,대한방직,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1070,대한방직,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
107590,미원홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
107590,미원홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
107590,미원홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
107600,새빗켐,2025Q1,기타/확인필요,적정,0,FALSE
107600,새빗켐,2025Q2,기타/확인필요,적정,0,FALSE
107600,새빗켐,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
107640,한중엔시에스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
107640,한중엔시에스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
107640,한중엔시에스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10770,평화홀딩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10770,평화홀딩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10770,평화홀딩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10780,아이에스동서,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10780,아이에스동서,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10780,아이에스동서,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1080,만호제강,2025Q1,적정,기타/의견필요,2,FALSE
1080,만호제강,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10820,퍼스텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10820,퍼스텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10820,퍼스텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
108230,톱텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
108230,톱텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
108230,톱텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
108320,LX세미콘,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
108320,LX세미콘,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
108320,LX세미콘,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
108380,대양전기공업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
108380,대양전기공업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
108380,대양전기공업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
108490,로보티즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
108490,로보티즈,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
108670,LX하우시스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
108670,LX하우시스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
108670,LX하우시스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
108860,셀바스AI,2025Q1,기타/확인필요,적정,0,FALSE
108860,셀바스AI,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
108860,셀바스AI,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
109070,주성코퍼레이션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
109070,주성코퍼레이션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
109070,주성코퍼레이션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
109080,옵티시스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
109080,옵티시스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
109080,옵티시스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10950,S-Oil,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10950,S-Oil,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10950,S-Oil,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
10960,삼호개발,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
10960,삼호개발,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
10960,삼호개발,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
109610,에스와이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
109610,에스와이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
109610,에스와이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
109740,디에스케이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
109740,디에스케이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
109820,진매트릭스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
109820,진매트릭스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
109860,동일금속,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
109860,동일금속,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
109960,앱토크롬,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
109960,앱토크롬,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
109960,앱토크롬,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11000,진원생명과학,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11000,진원생명과학,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11000,진원생명과학,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
110020,전진바이오팜,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
110020,전진바이오팜,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
110020,전진바이오팜,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11040,경동제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11040,경동제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11040,경동제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11070,LG이노텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11070,LG이노텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11070,LG이노텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
110790,크리스에프앤씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
110790,크리스에프앤씨,2025Q2,기타/확인필요,적정,0,FALSE
110790,크리스에프앤씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11080,형지I&C,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11080,형지I&C,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11080,형지I&C,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11090,에넥스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11090,에넥스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11090,에넥스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
110990,디아이티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
110990,디아이티,2025Q2,기타/확인필요,적정,0,FALSE
110990,디아이티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
111110,호전실업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
111110,호전실업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
111110,호전실업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11150,CJ씨푸드,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11150,CJ씨푸드,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11150,CJ씨푸드,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11170,롯데케미칼,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11170,롯데케미칼,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11170,롯데케미칼,2025Q3,기타/확인필요,적정,0,FALSE
111710,남화산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
111710,남화산업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
111710,남화산업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
111770,영원무역,2025Q1,기타/확인필요,적정,0,FALSE
111770,영원무역,2025Q2,기타/확인필요,적정,0,FALSE
111770,영원무역,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1120,LX인터내셔널,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1120,LX인터내셔널,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1120,LX인터내셔널,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11200,HMM,2025Q1,기타/확인필요,적정,0,FALSE
11200,HMM,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11200,HMM,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
112040,위메이드,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
112040,위메이드,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
112040,위메이드,2025Q3,기타/확인필요,적정,0,FALSE
11210,현대위아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11210,현대위아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11210,현대위아,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
112290,와이씨켐,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
112290,와이씨켐,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
112290,와이씨켐,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11230,삼화전자,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11230,삼화전자,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11230,삼화전자,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
112610,씨에스윈드,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
112610,씨에스윈드,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
112610,씨에스윈드,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11280,태림포장,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11280,태림포장,2025Q2,기타/확인필요,적정,0,FALSE
11280,태림포장,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
1130,대한제분,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
1130,대한제분,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
1130,대한제분,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11300,성안머티리얼스,2025Q1,기타/확인필요,부적정 혹은 의견거절,3,FALSE
11300,성안머티리얼스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11300,성안머티리얼스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11320,유니크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11320,유니크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11320,유니크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11330,유니켐,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11330,유니켐,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11330,유니켐,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11370,서한,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11370,서한,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
11370,서한,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
113810,디젠스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
113810,디젠스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
113810,디젠스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
11390,부산산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
11390,부산산업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
